Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
2,0,4,3,176,5,1,1,2,5751,0,5,1
2,2,3,5,256,3,1,1,7,4366,0,4,0
4,2,3,2,160,10,2,1,25,1548,1,1,0
4,2,6,2,301,5,2,0,3,1586,0,1,1
1,2,3,4,253,3,2,1,4,4269,0,4,0
4,2,5,3,252,2,1,1,11,3036,1,3,1
4,2,4,4,160,5,1,1,6,4055,0,4,1
0,1,4,2,245,2,1,1,1,5978,0,5,1
4,2,4,1,171,2,2,1,1,5635,0,5,1
4,2,4,5,175,2,1,1,40,1270,1,1,1
4,2,4,4,186,2,2,0,9,4887,0,4,1
2,2,5,3,246,5,1,1,2,1185,0,1,1
3,0,5,4,212,6,2,0,5,2041,0,2,1
3,2,3,3,159,4,2,1,9,4214,0,4,0
4,0,3,1,109,6,1,0,5,4374,0,4,0
4,2,3,4,263,3,1,1,42,2992,1,2,0
3,2,3,1,167,2,1,0,8,4171,0,4,0
4,1,4,5,252,2,0,0,6,4147,0,4,1
4,0,4,3,207,2,2,1,4,5227,0,5,1
2,2,3,5,168,3,1,1,8,5877,0,5,0
4,1,4,1,241,3,1,1,6,5836,0,5,1
4,2,6,5,254,4,1,0,2,1824,0,1,1
4,2,4,2,197,2,1,0,1,4977,0,4,1
4,2,5,2,248,5,2,0,9,1973,0,1,1
4,2,4,3,130,3,2,0,3,4317,0,4,1
0,2,5,4,236,5,1,1,6,1829,0,1,1
1,2,3,1,146,4,1,0,10,4583,0,4,0
0,2,4,2,275,5,2,1,5,1900,0,1,1
4,2,4,5,163,3,2,1,1,4049,0,4,1
3,1,4,2,176,3,1,1,23,1909,1,1,1
4,2,4,1,234,3,0,1,10,4375,0,4,1
2,2,4,4,170,4,1,1,39,1868,1,1,1
4,0,4,1,181,2,1,1,2,4154,0,4,1
4,2,5,4,162,2,1,0,54,1635,1,1,1
1,2,3,1,248,2,2,1,1,5703,0,5,0
0,1,3,4,211,2,1,1,6,6000,0,5,0
2,2,3,4,267,3,0,0,2,5204,0,5,0
1,2,4,1,208,2,1,1,6,5266,0,5,1
2,0,6,1,265,4,1,0,7,1644,0,1,1
0,2,3,4,234,2,2,1,46,3108,1,3,0
4,2,5,2,149,2,1,0,6,4661,0,4,1
1,0,5,1,236,5,1,1,8,1441,0,1,1
1,0,4,5,273,2,0,1,63,3516,1,3,1
4,1,5,1,236,5,2,1,10,1961,0,1,1
2,2,4,5,141,2,1,1,1,4395,0,4,1
0,2,3,4,213,3,0,1,7,5516,0,5,0
2,2,3,2,150,2,2,1,5,5264,0,5,0
3,2,3,3,267,2,1,0,52,2949,1,2,0
1,2,3,1,239,3,1,0,63,2154,1,2,0
0,2,5,3,220,3,1,0,9,5324,0,5,1
4,0,3,1,162,3,2,0,10,5726,0,5,0
0,2,7,3,281,4,1,1,1,1215,0,1,1
2,2,3,2,178,2,2,0,2,4122,0,4,0
4,0,5,2,231,4,2,1,41,2992,1,2,1
3,0,5,5,182,3,1,0,9,5388,0,5,1
2,2,5,4,241,5,2,1,1,1924,0,1,1
2,2,4,4,259,2,2,1,44,2132,1,2,1
2,0,3,1,101,3,2,1,7,4275,0,4,0
2,0,5,2,214,2,1,0,8,4767,0,4,1
1,2,6,3,304,5,2,0,10,1254,0,1,1
0,2,2,1,174,3,2,0,12,1358,1,1,0
2,1,4,4,199,3,1,0,9,5016,0,5,1
4,2,5,4,237,3,2,0,1,4369,0,4,1
1,2,6,1,193,4,2,1,8,2952,0,2,1
0,2,5,1,227,3,1,0,19,3007,1,3,1
4,1,4,1,230,3,1,1,8,4107,0,4,1
4,2,3,1,177,4,1,0,6,5037,0,5,0
3,1,5,3,222,2,2,1,3,4460,0,4,1
4,2,3,5,136,3,2,0,7,4147,0,4,0
4,2,3,5,214,2,2,0,6,4578,0,4,0
0,2,6,4,129,5,1,0,58,1463,1,1,1
2,2,4,2,168,3,1,1,3,4653,0,4,1
3,2,5,2,169,5,2,0,2,4542,0,4,1
2,1,4,3,213,3,2,1,7,5947,0,5,1
3,1,4,3,165,2,2,1,10,4351,0,4,1
2,2,5,2,246,3,1,0,9,5795,0,5,1
0,2,5,2,260,4,2,0,3,5890,0,5,1
1,1,5,3,236,2,2,1,6,1329,0,1,1
4,2,7,1,192,3,1,1,38,1372,1,1,1
4,2,6,1,308,4,2,1,1,1216,0,1,1
2,2,4,2,271,3,1,0,19,2693,1,2,1
4,2,4,1,222,3,2,1,45,3158,1,3,1
2,0,5,2,172,4,0,0,61,1161,1,1,1
1,2,3,5,207,4,1,0,45,3770,1,3,0
1,2,4,1,216,2,1,0,5,5059,0,5,1
0,2,3,2,157,2,2,1,53,1390,1,1,0
4,2,6,5,176,3,1,0,10,5307,0,5,1
4,1,4,4,233,3,1,1,9,4300,0,4,1
2,2,5,5,137,2,1,1,8,5111,0,5,1
4,1,3,4,164,3,1,1,5,1408,0,1,0
4,2,4,5,251,5,2,0,6,1434,0,1,1
3,1,6,3,166,5,2,0,3,4596,0,4,1
2,2,4,3,186,7,2,0,30,2062,1,2,1
1,2,4,2,275,6,2,1,2,1712,0,1,1
4,2,2,2,158,3,2,0,2,4153,0,4,0
4,1,7,2,297,4,1,0,7,1383,0,1,1
1,2,4,4,146,4,2,1,7,4953,0,4,1
0,2,4,5,199,4,2,1,1,5585,0,5,1
4,2,4,1,166,5,1,0,9,4472,0,4,1
4,0,4,1,149,3,1,1,2,4499,0,4,1
2,2,4,2,139,5,1,0,52,1977,1,1,1
4,2,6,4,260,4,2,1,1,1726,0,1,1
0,2,5,3,252,5,1,1,3,1474,0,1,1
2,0,5,2,171,3,0,1,34,1029,1,1,1
1,0,3,4,184,3,1,0,2,4875,0,4,0
0,2,4,4,221,10,0,1,6,5582,0,5,1
4,2,5,3,188,7,2,1,3,3637,0,3,1
0,1,4,1,224,2,2,1,2,4581,0,4,1
4,2,3,3,158,3,1,0,6,1878,0,1,0
0,1,3,3,256,4,2,1,3,4732,0,4,0
2,1,4,3,244,3,2,1,1,3982,0,3,1
4,2,6,1,309,4,2,1,9,1305,0,1,1
2,2,4,1,272,2,1,1,1,5666,0,5,1
2,2,4,4,173,3,2,0,61,1609,1,1,1
1,2,4,4,144,2,1,1,5,4380,0,4,1
4,2,4,2,184,3,1,1,3,1705,0,1,1
0,1,3,2,234,3,1,0,10,4781,0,4,0
4,0,3,5,220,4,1,1,2,4313,0,4,0
4,2,3,1,187,3,2,1,7,4607,0,4,0
3,2,5,5,210,6,1,1,3,5051,0,5,1
1,2,6,2,236,4,1,0,61,3140,1,3,1
2,2,4,4,266,2,1,0,15,3425,1,3,1
3,2,4,1,265,2,2,1,18,3327,1,3,1
3,2,3,2,144,10,0,0,3,5000,0,4,0
4,0,5,5,140,3,0,0,42,1384,1,1,1
4,0,4,5,219,3,2,1,6,5957,0,5,1
3,1,3,4,130,2,2,0,42,1213,1,1,0
0,2,3,3,148,2,1,1,39,1402,1,1,0
2,2,3,4,175,2,2,1,9,5643,0,5,0
3,2,2,4,193,4,1,1,7,5552,0,5,0
4,0,3,5,257,3,2,1,4,5196,0,5,0
4,0,6,1,261,4,2,1,10,1290,0,1,1
3,0,6,1,154,5,2,1,19,1842,1,1,1
3,2,5,4,134,2,2,0,55,1386,1,1,1
4,2,4,3,192,3,2,0,10,5190,0,5,1
3,2,5,3,170,3,1,0,12,1018,1,1,1
1,2,4,2,274,2,1,1,10,4361,0,4,1
0,2,3,5,266,2,0,0,3,5195,0,5,0
4,2,3,2,201,6,2,1,7,4723,0,4,0
3,0,3,3,196,4,1,0,9,5631,0,5,0
1,0,3,5,245,6,0,1,9,4793,0,4,0
2,2,3,3,146,2,1,1,50,1486,1,1,0
4,2,5,1,234,5,2,1,8,1837,0,1,1
2,0,4,3,267,5,2,0,9,1538,0,1,1
0,0,3,5,191,3,1,1,23,3750,1,3,0
1,1,4,2,220,6,2,1,10,1878,0,1,1
4,1,5,2,159,3,2,0,63,1675,1,1,1
1,2,3,1,198,2,2,0,49,3573,1,3,0
4,2,3,1,166,3,2,1,9,4410,0,4,0
2,2,4,1,134,3,2,1,7,4933,0,4,1
3,2,4,5,271,4,2,1,9,5057,0,5,1
0,2,5,4,209,4,1,0,10,5461,0,5,1
0,2,5,5,269,3,1,0,5,5673,0,5,1
1,2,2,1,229,4,1,0,11,3614,1,3,0
4,0,3,3,163,3,2,0,65,1614,1,1,0
4,2,3,2,238,2,1,0,29,3728,1,3,0
0,2,5,4,182,4,0,1,20,2212,1,2,1
0,1,3,1,151,2,1,0,7,4437,0,4,0
4,1,2,2,160,3,2,0,9,4613,0,4,0
4,1,6,2,248,4,1,0,10,1563,0,1,1
0,2,5,1,236,4,0,0,64,3231,1,3,1
4,2,4,1,135,3,2,1,39,1549,1,1,1
2,2,5,5,271,4,1,1,9,1989,0,1,1
1,2,4,1,257,2,1,1,7,4869,0,4,1
0,2,5,1,240,5,2,1,1,1200,0,1,1
2,2,6,3,195,2,2,1,21,3869,1,3,1
3,2,5,1,262,3,2,0,58,3599,1,3,1
4,2,6,4,292,4,2,1,8,1779,0,1,1
3,2,5,3,243,6,2,1,10,1729,0,1,1
4,0,5,4,223,3,1,0,40,2074,1,2,1
0,1,4,5,274,10,2,0,5,3910,0,3,1
4,2,5,3,145,2,2,1,6,1965,0,1,1
3,2,3,5,196,3,2,0,9,4741,0,4,0
1,2,3,1,167,3,2,1,10,4341,0,4,0
0,2,3,5,140,3,1,1,9,4733,0,4,0
0,2,5,2,194,4,1,1,8,5650,0,5,1
4,2,5,4,262,3,2,0,6,4428,0,4,1
2,2,4,3,190,4,2,1,4,4102,0,4,1
2,1,3,1,262,2,1,0,28,2940,1,2,0
2,2,5,5,268,3,2,0,7,4480,0,4,1
3,2,2,3,224,2,1,0,5,5050,0,5,0
4,0,5,1,240,3,0,1,10,5277,0,5,1
0,1,4,3,143,4,2,0,2,4919,0,4,1
3,1,6,2,251,4,2,0,9,1322,0,1,1
1,2,4,1,258,3,2,1,3,3928,0,3,1
3,0,4,2,164,2,2,0,43,1976,1,1,1
3,2,4,1,247,6,1,1,4,1349,0,1,1
1,2,4,3,134,2,2,0,29,1010,1,1,1
1,2,3,2,191,4,2,0,16,2277,1,2,0
4,2,3,4,240,2,1,0,33,3489,1,3,0
2,2,3,1,181,3,2,1,29,2981,1,2,0
0,2,5,5,257,3,2,0,9,5972,0,5,1
4,2,3,2,224,3,2,1,2,4015,0,4,0
1,1,2,4,269,4,1,1,2,4267,0,4,0
2,2,3,1,242,8,2,0,8,5401,0,5,0
2,0,3,5,214,2,2,0,4,4077,0,4,0
3,0,3,2,190,3,2,1,18,2715,1,2,0
2,2,4,3,216,4,2,1,3,4750,0,4,1
2,1,4,3,158,4,2,1,7,4460,0,4,1
4,2,5,5,192,3,2,1,5,4942,0,4,1
3,2,5,5,262,5,1,1,9,1400,0,1,1
1,2,3,3,162,2,2,1,65,1184,1,1,0
4,0,5,2,219,5,1,1,10,1276,0,1,1
4,2,2,5,195,3,1,1,3,5785,0,5,0
4,2,3,4,231,3,2,0,49,3441,1,3,0
4,1,4,1,160,2,2,1,1,5741,0,5,1
4,1,2,1,137,3,1,1,1,4539,0,4,0
4,2,4,4,171,3,1,1,6,4343,0,4,1
0,2,2,5,150,3,1,0,16,1738,1,1,0
0,2,5,4,259,3,1,0,38,3720,1,3,1
4,2,4,3,244,3,1,1,9,5339,0,5,1
2,1,4,2,254,4,1,0,4,5137,0,5,1
2,2,5,3,101,5,2,0,1,4014,0,4,1
3,1,5,5,246,3,2,0,7,5167,0,5,1
3,1,4,4,146,10,1,0,3,4152,0,4,1
4,2,6,3,251,4,1,1,10,4889,0,4,1
2,0,3,2,163,3,2,1,6,4323,0,4,0
4,2,5,5,243,3,2,1,3,5700,0,5,1
0,2,6,4,278,5,1,1,5,1180,0,1,1
3,1,5,4,260,5,1,1,10,1708,0,1,1
4,0,5,1,233,4,0,1,2,4615,0,4,1
4,0,6,2,293,4,1,0,4,1764,0,1,1
4,2,4,4,229,6,2,0,8,1175,0,1,1
0,2,3,4,197,6,2,1,3,4890,0,4,0
2,2,4,3,186,2,1,1,7,4947,0,4,1
4,2,4,2,239,3,1,0,4,5916,0,5,1
4,1,4,3,209,3,2,1,7,4104,0,4,1
1,2,5,2,167,8,1,1,28,1921,1,1,1
0,1,6,5,248,3,1,0,3,5709,0,5,1
4,2,5,3,201,6,1,0,3,4025,0,4,1
2,1,4,3,196,2,2,0,7,4116,0,4,1
2,0,6,3,257,4,1,0,4,1358,0,1,1
2,2,7,3,262,4,1,0,1,1384,0,1,1
4,0,4,2,273,2,1,0,9,3383,0,3,1
3,2,5,4,269,3,2,0,51,3415,1,3,1
4,2,4,4,218,4,1,1,45,3234,1,3,1
4,2,4,5,142,4,2,0,6,5027,0,5,1
1,1,6,3,274,6,2,0,1,4632,0,4,1
3,2,5,1,243,5,1,1,3,1066,0,1,1
1,2,5,2,284,4,1,1,1,4171,0,4,1
4,2,2,3,160,4,1,0,53,1850,1,1,0
4,1,4,2,181,3,1,1,10,4212,0,4,1
4,2,4,5,254,10,0,1,7,5524,0,5,1
1,0,4,3,148,3,2,1,8,4240,0,4,1
2,2,3,4,250,2,2,1,1,4922,0,4,0
4,2,6,1,257,3,2,1,60,3416,1,3,1
0,1,3,3,183,3,2,1,21,2585,1,2,0
3,1,2,3,255,3,1,1,27,3484,1,3,0
2,1,3,3,274,2,2,0,59,3436,1,3,0
4,0,5,1,272,3,2,1,27,2415,1,2,1
2,2,6,1,295,4,1,1,10,1600,0,1,1
2,2,5,4,252,5,1,0,10,1015,0,1,1
3,2,5,2,259,5,1,0,7,1032,0,1,1
2,2,4,1,189,10,2,0,2,4505,0,4,1
4,1,3,1,148,2,2,1,34,1053,1,1,0
3,2,3,1,222,3,1,1,1,5362,0,5,0
3,2,4,1,177,4,1,0,13,1569,1,1,1
0,1,3,1,155,2,1,1,7,4221,0,4,0
4,2,4,2,151,4,2,0,5,5469,0,5,1
4,2,5,3,149,7,2,0,51,1425,1,1,1
2,2,4,2,204,3,2,0,3,4001,0,4,1
3,0,2,1,177,4,1,0,5,4358,0,4,0
4,2,3,3,234,3,1,0,6,5652,0,5,0
4,2,3,4,271,4,2,0,16,2693,1,2,0
4,1,3,1,187,3,2,0,1,5541,0,5,0
3,2,4,1,248,2,2,1,4,5783,0,5,1
1,2,5,1,241,3,1,1,7,5342,0,5,1
0,0,2,2,183,4,1,1,48,3374,1,3,0
1,2,4,5,152,3,2,1,5,5191,0,5,1
1,1,3,2,239,2,1,0,3,5099,0,5,0
3,2,3,2,145,2,2,0,29,1690,1,1,0
3,2,6,2,247,4,2,1,3,1118,0,1,1
0,0,5,2,241,2,2,1,9,4965,0,4,1
0,2,4,2,239,4,1,0,10,5528,0,5,1
4,2,3,2,213,2,2,0,54,2809,1,2,0
2,2,3,1,141,3,1,1,6,1361,0,1,0
3,0,4,4,210,2,0,1,6,4076,0,4,1
3,2,5,3,255,4,2,0,4,4178,0,4,1
4,2,5,4,254,6,1,1,4,1850,0,1,1
0,2,3,4,273,2,2,1,2,4219,0,4,0
4,2,4,4,194,4,1,0,10,5024,0,5,1
2,0,2,1,111,3,2,1,16,1882,1,1,0
1,2,4,2,124,3,0,1,60,1107,1,1,1
3,2,5,2,260,5,1,1,9,1809,0,1,1
3,0,5,4,184,5,1,0,5,4782,0,4,1
0,2,3,4,224,2,2,0,15,2701,1,2,0
0,1,2,3,154,4,0,0,17,1897,1,1,0
1,2,3,5,186,2,2,1,8,5924,0,5,0
4,1,4,1,207,2,1,1,2,3242,0,3,1
3,2,3,4,192,2,1,0,56,3765,1,3,0
0,1,6,3,223,2,2,1,7,5007,0,5,1
3,0,4,3,233,5,1,1,2,1079,0,1,1
4,1,4,3,162,2,2,0,58,1708,1,1,1
2,1,2,1,145,2,1,0,49,1177,1,1,0
1,2,4,5,261,3,0,1,3,4885,0,4,1
2,0,5,2,206,6,2,1,23,2016,1,2,1
2,0,3,3,189,4,2,0,51,2208,1,2,0
2,2,6,5,217,4,1,0,2,4073,0,4,1
4,2,5,3,141,3,1,1,2,4124,0,4,1
4,2,5,1,162,3,2,1,5,4064,0,4,1
3,2,3,4,158,3,0,1,41,1137,1,1,0
3,2,5,5,104,4,1,1,2,5235,0,5,1
4,0,5,2,255,2,2,1,9,5609,0,5,1
3,2,3,2,237,3,1,1,8,5287,0,5,0
4,1,4,1,241,2,1,1,3,5672,0,5,1
0,1,6,4,290,4,1,1,3,1710,0,1,1
2,2,5,2,173,3,1,1,8,4797,0,4,1
3,2,5,2,261,3,1,1,62,3352,1,3,1
1,2,7,1,267,4,2,1,9,1261,0,1,1
1,1,6,5,282,4,1,1,10,4901,0,4,1
3,1,5,3,110,5,1,1,21,1011,1,1,1
1,1,5,4,239,5,1,0,10,1042,0,1,1
3,0,3,1,161,3,1,1,9,4865,0,4,0
1,2,3,5,211,2,1,0,5,5877,0,5,0
0,2,6,2,287,4,1,0,7,1837,0,1,1
4,1,3,1,263,3,0,1,10,4911,0,4,0
4,2,4,5,239,6,1,1,2,1879,0,1,1
0,1,4,2,252,5,2,1,7,1134,0,1,1
4,2,4,5,223,3,2,0,63,2427,1,2,1
3,2,3,2,220,3,1,1,22,2818,1,2,0
1,2,5,3,255,5,2,0,10,1886,0,1,1
2,2,6,5,301,5,2,0,7,1209,0,1,1
4,2,4,3,189,2,1,0,7,4765,0,4,1
1,2,4,5,139,3,2,1,5,5126,0,5,1
4,1,5,1,162,3,1,0,4,5869,0,5,1
1,0,4,4,184,3,1,1,8,4453,0,4,1
3,2,5,1,257,5,2,1,1,1619,0,1,1
4,2,3,1,196,3,1,1,10,4546,0,4,0
1,2,6,2,286,4,1,0,4,1594,0,1,1
4,2,4,5,160,3,2,1,50,1511,1,1,1
3,1,5,2,171,2,1,1,6,4236,0,4,1
3,2,4,4,252,5,2,1,1,1539,0,1,1
1,0,4,3,227,3,1,0,45,2707,1,2,1
1,1,6,1,237,5,2,1,3,5299,0,5,1
4,0,3,2,233,4,2,1,1,5886,0,5,0
2,2,5,3,184,5,1,1,3,5219,0,5,1
4,2,3,2,240,6,1,0,26,2683,1,2,0
4,2,4,2,243,3,1,1,3,5703,0,5,1
4,2,3,3,211,3,2,1,7,5185,0,5,0
4,2,5,5,198,2,0,1,3,5249,0,5,1
4,2,2,3,151,3,2,1,22,1024,1,1,0
4,1,5,4,165,2,0,1,46,1482,1,1,1
4,1,3,2,193,3,1,0,7,5224,0,5,0
4,0,3,1,159,2,2,0,3,5691,0,5,0
4,1,4,5,129,5,2,1,7,5554,0,5,1
2,2,5,1,151,3,1,0,9,4895,0,4,1
2,2,6,3,134,8,0,0,12,1371,1,1,1
2,2,7,3,301,4,2,1,1,1966,0,1,1
2,2,4,1,269,3,1,0,7,5211,0,5,1
4,2,3,4,207,7,2,0,46,2670,1,2,0
2,2,3,1,245,2,1,0,8,4594,0,4,0
2,1,5,1,227,5,1,1,7,1620,0,1,1
4,2,6,1,172,6,0,0,50,1052,1,1,1
4,2,5,2,243,5,2,0,4,1385,0,1,1
4,2,5,4,231,2,2,0,7,5491,0,5,1
1,1,6,4,285,4,2,1,9,1180,0,1,1
3,2,4,4,161,3,1,0,6,1386,0,1,1
1,0,5,2,200,2,1,0,2,2075,0,2,1
3,1,6,5,283,4,1,1,2,1136,0,1,1
0,2,3,4,263,3,2,0,2,5741,0,5,0
3,2,5,3,174,6,0,0,41,1085,1,1,1
4,2,4,1,139,3,2,0,7,4275,0,4,1
0,2,4,5,156,3,1,1,5,4610,0,4,1
2,2,5,4,267,2,1,1,7,5292,0,5,1
3,2,3,5,227,3,0,1,9,4892,0,4,0
4,1,5,2,257,6,1,1,3,1379,0,1,1
0,2,5,5,230,3,1,0,10,5163,0,5,1
2,1,3,2,215,2,2,1,7,5988,0,5,0
0,2,4,5,175,2,2,1,4,4910,0,4,1
1,2,3,5,162,7,2,0,16,1052,1,1,0
0,0,5,4,274,3,1,1,1,5017,0,5,1
2,2,6,2,279,4,1,0,10,1990,0,1,1
0,2,2,2,180,3,1,1,33,1217,1,1,0
2,2,4,3,261,2,0,1,47,2336,1,2,1
3,1,3,5,253,2,2,1,7,5846,0,5,0
2,2,5,1,249,5,2,1,10,1561,0,1,1
1,1,5,5,161,5,0,0,54,1511,1,1,1
1,2,5,5,244,3,1,1,9,5695,0,5,1
0,2,4,4,168,3,1,1,6,5488,0,5,1
4,2,4,3,134,3,0,0,22,1629,1,1,1
4,1,3,4,233,3,2,1,5,5306,0,5,0
1,2,2,1,271,6,1,0,2,4237,0,4,0
0,2,5,5,272,4,2,1,10,1383,0,1,1
4,2,5,4,241,2,2,0,7,4413,0,4,1
1,2,5,4,244,3,2,0,3,4015,0,4,1
0,2,3,2,245,4,2,1,60,2178,1,2,0
2,2,4,5,223,3,2,0,9,5279,0,5,1
1,2,3,3,201,2,0,1,36,3340,1,3,0
1,2,5,1,160,3,0,1,2,5141,0,5,1
4,1,5,1,231,5,1,1,10,1418,0,1,1
4,0,3,3,150,3,1,1,6,1775,0,1,0
1,0,3,3,150,2,2,1,3,5836,0,5,0
3,2,3,2,263,3,1,0,3,5303,0,5,0
4,2,4,4,144,8,2,1,6,4390,0,4,1
3,1,3,4,144,3,1,1,56,1496,1,1,0
4,2,4,1,232,2,2,0,26,3300,1,3,1
0,2,6,3,100,4,1,1,3,5756,0,5,1
4,2,6,1,246,6,1,0,9,5466,0,5,1
2,2,4,1,160,5,1,0,10,4018,0,4,1
4,1,3,5,272,2,1,1,3,5638,0,5,0
4,0,5,4,281,3,1,0,10,5675,0,5,1
1,0,3,1,267,2,1,1,7,4486,0,4,0
3,2,4,2,156,2,2,1,5,4467,0,4,1
1,2,3,4,231,6,2,0,3,5910,0,5,0
0,2,6,3,247,4,1,1,3,1616,0,1,1
4,0,4,4,249,3,2,0,4,5809,0,5,1
3,2,5,4,171,5,2,1,1,5749,0,5,1
3,2,4,2,265,2,1,1,2,5649,0,5,1
4,0,5,3,198,3,1,0,6,5061,0,5,1
4,1,4,1,145,2,1,0,2,5209,0,5,1
0,2,6,1,278,2,2,0,12,2112,1,2,1
4,2,2,1,137,5,2,0,3,1037,0,1,0
2,2,3,3,241,2,0,1,2,4836,0,4,0
4,2,5,4,266,6,1,0,5,5481,0,5,1
0,2,6,1,273,4,1,1,3,1361,0,1,1
0,0,2,2,255,3,1,1,59,1514,1,1,0
2,2,2,4,189,3,1,1,3,5897,0,5,0
0,2,4,5,150,3,0,0,10,5767,0,5,1
2,2,4,2,274,10,2,0,29,2949,1,2,1
3,1,3,1,101,2,2,0,1,5560,0,5,0
0,0,5,5,137,3,2,0,5,4814,0,4,1
1,2,3,4,177,3,1,0,6,4445,0,4,0
4,2,6,5,113,3,0,0,35,1402,1,1,1
3,2,5,1,252,5,1,1,4,1308,0,1,1
0,2,6,2,246,6,1,0,1,4846,0,4,1
4,2,3,5,206,3,1,0,6,4620,0,4,0
2,2,3,1,173,2,1,0,7,4684,0,4,0
1,0,4,3,248,5,1,1,3,1093,0,1,1
3,2,5,4,160,3,0,1,10,5527,0,5,1
4,2,3,4,242,2,1,0,10,5559,0,5,0
4,2,4,1,178,8,2,0,6,4872,0,4,1
1,2,5,2,160,4,2,1,43,1479,1,1,1
2,0,3,2,262,2,1,1,5,5747,0,5,0
2,2,3,3,157,4,1,0,2,5715,0,5,0
4,2,2,1,163,3,2,0,24,1119,1,1,0
0,2,5,4,229,5,1,1,9,1069,0,1,1
1,2,4,2,232,3,2,1,8,4658,0,4,1
3,2,5,5,235,3,1,0,4,5325,0,5,1
